sale_id,class_id,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
19889,510309,953,2,1,2,4,9,AT,2,T,35-50W,44.3,3,1,1,1,2,2,135,4,300,4661,1898,1664,2315,1850,5,2873,1617,1613
19890,649213,75,3,2,2,2,8,AT,2,T,25-35W,27.2,2,1,1,1,2,2,200,4,400,4730,1824,1426,1996,1600,5,2860,1535,1578
19891,308913,750,2,2,1,4,5,MT,1.6,L,10-15W,12.3,1,1,1,1,2,1,81,4,155,4445,1765,1485,1730,1220,5,2610,1517,1493
19892,950264,498,2,1,1,1,7,DCT,1.5,T,10-15W,16,1,1,1,1,2,1,124,4,250,4545,1855,1690,1876,1501,5,2700,1574,1593
19893,819061,831,2,1,1,3,6,MT,2,L,15-20W,15.3,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1431,5,2640,1614,1615
19894,619401,12,2,1,1,1,0,CVT,1.3,T,8-10W,-,1,1,1,1,2,1,98,4,185,4500,1834,1707,1880,1505,5,2661,1560,1560
19895,614059,953,3,2,2,4,7,AT,2,T,35-50W,28.2,3,1,1,1,2,2,135,4,300,4783,1810,1442,2215,1746,5,2920,1572,1530
19896,401052,953,2,1,1,4,7,DCT,2,T,25-35W,33.7,3,1,1,1,2,2,135,4,300,4431,1804,1535,1990,1567,5,2699,1558,1549
19897,219195,638,2,1,3,1,6,AT,1.5,T,10-15W,11.9,1,1,1,1,2,1,110,4,210,4335,1814,1695,1895,1520,5,2560,1525,1520
19898,308913,750,2,2,1,4,6,AT,1.6,L,10-15W,12.3,1,1,1,1,2,1,81,4,155,4445,1765,1485,1765,1255,5,2610,1517,1493
19899,591790,106,3,2,1,5,0,CVT,1.8,L,10-15W,13.3,1,2,2,1,2,1,73,4,142,4630,1775,1485,1845,1390,5,2700,1535,1535
19900,354068,692,3,2,1,5,5,MT,1.6,L,10-15W,8.8,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1180,5,2700,1480,1485
19901,671482,637,2,1,3,2,5,MT,1.5,L,10-15W,11,1,1,1,1,2,1,83,4,140,4280,1785,1658,1620,1245,5,2530,1527,1533
19902,492952,692,3,2,1,5,5,MT,1.6,L,10-15W,11.2,1,1,1,1,2,1,93,4,154,4683,1780,1465,1620,1203,5,2700,1540,1540
19903,481950,813,2,1,1,5,6,AT,2.5,L,15-20W,18.8,3,1,1,1,2,1,141,4,252,4633,1840,1535,1995,1545,5,2700,1584,1587
19904,736094,783,2,3,3,1,5,MT,1.5,L,5-8W,5,1,1,1,1,2,1,84,4,148,4465,1725,1685,1820,1295,6月7日,2680,1460,1470
19905,559132,692,3,2,2,5,0,CVT,2.5,L,20-25W,18.4,1,1,1,1,2,1,137,4,234,4868,1830,1490,1900,1469,5,2775,1585,1585
19906,745137,637,2,2,1,2,6,AT,1.5,T,15-20W,9.3,1,1,1,1,2,1,135,4,240,4368,1823,1483,1783,1408,5,2648,1553,1544
19907,289386,813,3,2,1,5,6,MT,1.5,L,10-15W,10.5,1,1,1,1,2,1,86,4,148,4582,1795,1458,1770,1259,5,2700,1555,1560
19908,281301,750,3,2,2,4,7,DCT,2,T,25-35W,31.7,1,1,1,1,2,1,162,4,350,4872,1834,1484,2120,1600,5,2803,1577,1550
19909,597927,831,3,2,2,3,6,AT,2,L,15-20W,20,1,1,1,1,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
19910,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,12,1,1,1,1,2,1,93,4,154,4631,1760,1503,1650,1236,5,2700,1540,1540
19911,671482,637,2,1,3,2,6,DCT,1.5,L,10-15W,9.6,1,1,1,1,2,1,83,4,140,4280,1785,1658,1670,1295,5,2530,1527,1533
19912,304458,106,3,2,1,5,5,MT,1.6,L,10-15W,13.8,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1265,5,2700,1535,1535
19913,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,16.6,1,1,1,1,2,1,96,4,225,4598,1826,1425,1825,1325,5,2656,1580,1554
19914,526401,836,3,2,1,3,6,AT,1.6,L,10-15W,14.7,1,1,1,1,2,1,95.3,4,157,4610,1800,1450,1780,1254,5,2700,1555,1564
19915,481950,813,2,1,1,5,6,AT,2.5,L,15-20W,14.1,3,1,1,1,2,1,141,4,252,4633,1840,1535,1995,1545,5,2700,1584,1587
19916,597927,831,3,2,2,3,6,AT,2,T,20-25W,23.8,1,1,1,1,2,1,180,4,350,4855,1860,1475,2030,1612,5,2805,1602,1609
19917,963845,836,2,1,3,3,6,MT,1.6,L,10-15W,11.1,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1622,1645,1270,5,2590,1557,1570
19918,354068,692,3,2,1,5,4,AT,1.6,L,10-15W,11.8,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1200,5,2700,1480,1485
19919,905745,761,2,1,3,2,6,MT,1.4,T,10-15W,15.2,1,1,1,1,2,1,103,4,200,4278,1774,1646,1815,1405,5,2555,1540,1540
19920,453752,814,3,2,2,4,8,AT,2,T,35-50W,38.5,2,1,1,1,2,2,200,4,350,4645,1811,1454,2010,1560,5,2810,1531,1572
19921,291514,783,2,1,3,1,4,AT,1.6,L,8-10W,8.3,1,1,1,1,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
19922,136916,106,3,2,2,5,0,CVT,2.5,L,25-35W,18,1,2,2,1,2,1,118,4,213,4850,1825,1480,2100,1615,5,2775,1575,1560
19923,481950,813,2,1,1,5,6,MT,2,L,10-15W,18.8,1,1,1,1,2,1,116,4,202,4633,1840,1535,1840,1390,5,2700,1584,1586
19924,356986,637,3,2,2,2,6,AT,1.5,T,15-20W,20.5,1,1,1,1,2,1,135,4,240,4860,1854,1480,1915,1540,5,2850,1578,1574
19925,347384,831,3,2,1,3,6,MT,1.6,L,10-15W,12.2,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1700,1235,5,2700,1555,1568
19926,281792,872,3,2,1,4,7,DCT,1.4,T,20-25W,16.2,1,1,1,1,2,2,110,4,250,4462,1796,1421,1795,1345,5,2629,1552,1520
19927,209945,814,3,2,4,4,8,AT,2,T,35-50W,66.3,2,1,1,1,2,2,150,4,270,5055,1860,1491,2230,1770,5,3108,1600,1627
19928,416749,537,2,1,3,5,0,CVT,1.5,L,10-15W,12.4,1,1,1,1,2,1,96,4,155,4270,1772,1605,1775,1205,5,2610,1540,1530
19929,692703,807,2,1,1,1,7,DCT,1.3,T,10-15W,12.5,1,1,1,1,2,1,101,4,202,4510,1852,1677,1900,1475,5,2650,1575,1570
19930,750340,864,2,1,1,1,6,MT,1.5,T,10-15W,12.5,1,1,1,1,2,1,115,4,215,4530,1900,1700,1860,1485,5,2700,1601,1602
19931,651347,537,2,2,3,5,5,MT,1.5,L,5-8W,7.9,1,1,1,1,2,1,96,4,155,4065,1695,1525,1470,1058,5,2530,1480,1465
19932,125403,761,2,3,2,2,6,AT,2.4,L,25-35W,24.8,1,1,1,1,2,1,134,4,240,5266,1878,1772,2470,1860,7,3088,1593,1603
19933,219195,638,2,1,3,1,6,MT,1.5,T,8-10W,11.9,1,1,1,1,2,1,110,4,210,4335,1814,1695,1910,1495,5,2560,1525,1520
19934,291086,761,3,2,2,2,6,AT,1.6,T,15-20W,25.8,1,1,1,1,2,1,131,4,235,4843,1856,1484,2025,1590,5,2737,1585,1588
19935,248352,831,2,2,3,3,5,MT,1.4,L,5-8W,7.1,1,1,1,1,2,1,78.7,4,135,4120,1700,1460,1460,1043,5,2570,1511,1515
19936,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,12.2,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1290,5,2700,1555,1568
19937,175962,750,3,2,1,4,5,MT,1.6,L,8-10W,9.5,1,1,1,1,2,1,81,4,155,4473,1706,1469,1600,1120,5,2603,1460,1500
19938,692703,807,2,1,1,1,5,MT,1.3,T,10-15W,12.2,1,1,1,1,2,1,101,4,202,4510,1852,1677,1900,1450,5,2650,1575,1570
19939,219195,638,2,1,3,1,6,AT,1.5,T,10-15W,10.1,1,1,1,1,2,1,110,4,210,4335,1814,1695,1895,1520,5,2560,1525,1520
19940,714152,750,2,1,1,4,6,MT,1.4,T,15-20W,24.1,1,1,1,1,2,1,96,4,220,4506,1809,1685,1950,1500,5,2684,1569,1571
19941,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,85,4,150,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
19942,580470,750,3,2,1,4,6,AT,1.6,L,10-15W,14.4,1,1,1,1,2,1,81,4,155,4562,1793,1468,1740,1260,5,2614,1518,1525
19943,745137,637,3,2,1,2,5,MT,1.6,L,10-15W,10.4,1,1,1,1,2,1,94,4,159,4534,1823,1483,1681,1306,5,2648,1553,1544
19944,219195,638,2,1,3,1,6,MT,1.5,T,8-10W,10.1,1,1,1,1,2,1,110,4,210,4335,1814,1695,1910,1495,5,2560,1525,1520
19945,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,12,1,1,1,1,2,1,110,4,210,4640,1825,1745,2051,1541,5,2680,1565,1565
19946,496459,497,2,1,3,1,0,CVT,1.6,L,8-10W,7.4,1,1,1,1,2,1,93,4,160,4420,1760,1670,1765,1390,5,2510,1500,1495
19947,194450,836,2,1,1,3,6,AT,2,L,15-20W,15.5,1,1,1,1,2,1,121,4,203,4475,1850,1655,2090,1486,5,2670,1620,1631
19948,103507,831,2,1,3,3,6,AT,1.6,L,10-15W,10.4,1,1,1,3,2,1,91.6,4,150.7,4270,1780,1630,1830,1325,5,2590,1557,1570
19949,482497,872,2,1,2,4,8,AT,2,T,35-50W,46.7,3,1,1,1,2,2,165,4,350,4629,1898,1655,2365,1900,5,2807,1617,1614
19950,209945,814,3,2,4,4,8,AT,2,T,35-50W,41.2,2,1,1,1,2,2,200,4,350,5055,1860,1491,2250,1815,5,3108,1600,1627
19951,587678,537,2,1,3,5,0,CVT,1.8,L,15-20W,15.9,1,1,1,1,2,1,100,4,169,4294,1772,1605,1770,1302,5,2610,1535,1540
19952,692703,807,2,1,1,1,7,DCT,1.5,T,10-15W,12.1,1,1,1,1,2,1,112,4,235,4510,1852,1677,1900,1500,5,2650,1575,1570
19953,739296,290,2,3,3,7,6,MT,1.5,T,8-10W,7,1,1,1,1,2,1,110,4,230,4710,1785,1745,1955,1460,7,2750,1530,1525
19954,614059,953,3,2,2,4,7,AT,1.6,T,25-35W,36,2,1,1,1,2,2,115,4,250,4783,1810,1442,2065,1596,5,2920,1563,1545
19955,651347,537,2,2,3,5,5,MT,1.5,L,5-8W,9.3,1,1,1,1,2,1,96,4,155,4065,1695,1525,1470,1058,5,2530,1480,1465
19956,628041,750,2,2,1,4,5,MT,1.4,T,10-15W,26.6,1,1,1,1,2,1,96,4,225,4255,1799,1452,1740,1260,5,2637,1549,1520
19957,437598,638,2,1,1,1,6,DCT,2,T,15-20W,15.4,1,1,1,1,2,1,145,4,315,4549,1835,1700,2235,1725,5,2720,1565,1565
19958,356986,637,3,2,2,2,6,AT,2,T,20-25W,17.2,1,1,1,1,2,1,180,4,350,4860,1854,1480,2034,1659,5,2850,1578,1574
19959,349023,450,3,2,1,2,5,MT,1.5,L,10-15W,13.1,1,1,1,1,2,1,84,4,146,4567,1786,1456,1700,1195,5,2662,1540,1558
19960,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,10.4,1,1,1,1,2,1,81,4,155,4605,1765,1460,1735,1225,5,2610,1517,1493
19961,591790,106,3,2,1,5,0,CVT,1.6,L,10-15W,11.5,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1270,5,2700,1535,1535
19962,356986,637,3,2,2,2,6,AT,2,T,20-25W,16.4,1,1,1,1,2,1,152,4,340,4860,1854,1480,2034,1659,5,2850,1578,1574
19963,713651,537,3,2,1,5,5,MT,1.8,L,10-15W,17,1,1,1,1,2,1,104,4,174,4535,1755,1450,1680,1225,5,2670,1495,1520
19964,206765,761,3,2,1,2,6,MT,1.5,L,10-15W,14.1,1,1,1,1,2,1,84,4,146,4718,1802,1466,1710,1260,5,2700,1540,1558
19965,621073,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,60.3,4,116,4400,1680,1750,1825,1206,7月8日,2720,1420,1440
19966,198427,12,3,2,1,1,4,AT,1.5,L,5-8W,5,1,1,1,1,2,1,80,4,140,4590,1734,1470,1620,1210,5,2600,1490,1470
19967,198427,12,3,2,1,1,5,MT,1.5,L,5-8W,5,1,1,1,1,2,1,80,4,140,4547,1734,1470,1620,1210,5,2600,1490,1470
19968,289403,12,2,1,1,1,6,DCT,1.8,L,8-10W,9,1,1,1,1,2,1,98,4,170,4440,1833,1545,1735,1360,5,2700,1556,1562
19969,651347,537,2,2,3,5,0,CVT,1.5,L,8-10W,7.9,1,1,1,1,2,1,96,4,155,4065,1695,1525,1500,1078,5,2530,1480,1465
19970,851857,75,2,1,2,2,8,AT,2,T,25-35W,35.2,3,1,1,1,2,2,193,4,400,4812,1903,1680,2375,1885,5,2857,1645,1645
19971,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,13,1,1,1,1,2,1,84,4,146,4666,1807,1460,1700,1270,5,2700,1541,1561
19972,492952,692,3,2,1,5,0,CVT,1.6,L,10-15W,11.2,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1228,5,2700,1540,1540
19973,854079,537,3,2,1,5,0,CVT,1.8,L,10-15W,12.5,1,1,1,1,2,1,100,4,169,4664,1750,1505,1685,1275,5,2650,1500,1485
19974,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,13.5,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1290,5,2700,1555,1568
19975,714860,831,3,2,2,3,6,AT,2,L,15-20W,12.9,1,1,1,1,2,1,114,4,192,4720,1815,1465,1900,1472,5,2770,1579,1589
19976,786351,836,3,2,1,3,6,MT,1.6,L,10-15W,9.4,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1608,1233,5,2700,1549,1562
19977,425432,750,3,2,1,4,7,DCT,1.4,T,15-20W,12.4,1,1,1,1,2,1,110,4,250,4605,1765,1460,1810,1300,5,2610,1517,1493
19978,526401,836,3,2,1,3,6,MT,1.6,L,8-10W,11.4,1,1,1,1,2,1,93.8,4,155.5,4610,1800,1450,1760,1225,5,2700,1555,1564
19979,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1750,1825,1245,7月8日,2720,1420,1440
19980,516750,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4500,1721,1715,1825,1260,7月8日,2720,1430,1450
19981,714860,831,3,2,2,3,6,MT,1.8,L,10-15W,16.8,1,1,1,1,2,1,105,4,176,4720,1815,1465,1780,1358,5,2770,1579,1589
19982,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,28.2,3,1,1,1,2,1,118,4,250,4506,1809,1685,2160,1710,5,2684,1569,1571
19983,178529,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,1,2,1,60.3,4,115,3797,1510,1820,1575,965,7,2500,1290,1290
19984,741152,761,2,1,1,2,6,AT,2,T,25-35W,28.5,3,1,1,1,2,1,186,4,353,4667,1839,1663,2275,1800,5,2750,1584,1588
19985,281792,872,3,2,1,4,7,DCT,1.8,T,25-35W,25.1,1,1,1,1,2,2,132,4,300,4462,1796,1421,1890,1440,5,2629,1552,1520
19986,732758,814,2,1,1,4,6,AT,1.5,T,25-35W,43.2,1,1,1,1,2,2,111,3,220,4565,1821,1624,2035,1550,5,2780,1561,1562
19987,741152,761,2,1,1,2,7,DCT,1.5,T,20-25W,28.2,1,1,1,1,2,1,119,4,250,4667,1839,1660,2050,1575,5,2750,1584,1588
19988,745137,637,2,2,1,2,6,AT,1.5,T,15-20W,14.5,1,1,1,1,2,1,135,4,240,4368,1823,1483,1783,1408,5,2648,1553,1544
19989,349023,450,2,2,1,2,6,AT,1.6,L,10-15W,13,1,1,1,1,2,1,86,4,155,4510,1797,1477,1803,1395,5,2685,1545,1567
19990,281301,750,3,2,2,4,7,DCT,1.4,T,20-25W,19.3,1,1,1,1,2,1,110,4,250,4872,1834,1484,2015,1495,5,2803,1577,1550
19991,810398,750,2,2,1,4,6,AT,1.6,L,10-15W,10.4,1,1,1,1,2,1,81,4,155,4282,1706,1475,1635,1155,5,2603,1460,1500
19992,819061,831,2,1,1,3,6,AT,2,L,15-20W,15.4,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
19993,741152,761,2,1,1,2,7,DCT,1.5,T,25-35W,28.2,3,1,1,1,2,1,119,4,250,4667,1839,1660,2160,1685,5,2750,1584,1588
19994,245609,750,2,2,1,4,7,DCT,1.4,T,15-20W,12.2,1,1,1,1,2,1,96,4,225,4348,1807,1574,1880,1425,5,2680,1549,1521
19995,437598,638,2,1,1,1,6,AT,1.5,T,10-15W,14.3,1,1,1,1,2,1,110,4,210,4549,1835,1700,2160,1620,5,2720,1565,1565
19996,978089,12,2,2,1,1,5,MT,1.5,L,5-8W,8.9,1,1,1,1,2,1,80,4,140,4425,1789,1470,1611,1236,5,2650,1502,1492
19997,245609,750,2,2,1,4,7,DCT,1.4,T,15-20W,14.5,1,1,1,1,2,1,96,4,225,4348,1807,1574,1880,1425,5,2680,1549,1521
19998,526401,836,3,2,1,3,6,MT,1.6,L,8-10W,14.7,1,1,1,1,2,1,93.8,4,155.5,4610,1800,1450,1760,1225,5,2700,1555,1564
19999,281301,750,3,2,2,4,7,DCT,1.8,T,20-25W,19.4,1,1,1,1,2,1,132,4,300,4872,1834,1484,2100,1580,5,2803,1577,1550
20000,714152,750,2,1,1,4,6,AT,2,T,25-35W,17.5,3,1,1,1,2,1,147,4,280,4506,1809,1685,2170,1720,5,2684,1569,1571
20001,321683,750,3,2,1,4,7,DCT,1.4,T,15-20W,13.7,1,1,1,1,2,1,96,4,225,4655,1780,1453,1830,1380,5,2651,1535,1532
20002,714152,750,2,1,1,4,6,AT,1.8,T,25-35W,22.5,3,1,1,1,2,1,118,4,250,4506,1809,1685,2160,1710,5,2684,1569,1571
20003,206765,761,3,2,1,2,7,DCT,1.5,T,15-20W,14.1,1,1,1,1,2,1,119,4,250,4718,1802,1471,1770,1345,5,2700,1534,1552
20004,621073,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1750,1825,1245,7月8日,2720,1420,1440
20005,739296,290,2,3,3,7,5,MT,1.5,L,5-8W,6.5,1,1,1,1,2,1,82,4,146.5,4710,1785,1715,1920,1435,7月8日,2750,1530,1525
20006,614059,953,3,2,2,4,7,AT,2,T,35-50W,37.1,2,1,1,1,2,2,135,4,300,4783,1810,1442,2120,1658,5,2920,1563,1545
20007,401052,953,2,1,1,4,7,DCT,1.6,T,25-35W,30.6,1,1,1,1,2,2,115,4,250,4431,1804,1532,1920,1482,5,2699,1553,1544
20008,472603,985,3,2,1,6,6,AT,1.6,T,15-20W,10.6,1,1,1,1,2,1,123,4,245,4750,1820,1488,1820,1415,5,2730,1555,1550
20009,472603,985,3,2,1,6,6,AT,1.8,L,10-15W,10.6,1,1,1,1,2,1,102,4,172,4750,1820,1488,1790,1370,5,2730,1555,1550
20010,628041,750,2,2,1,4,7,DCT,1.4,T,15-20W,26.9,1,1,1,1,2,1,110,4,250,4255,1799,1452,1780,1305,5,2637,1549,1520
20011,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,12,1,1,1,1,2,1,81,4,155,4605,1765,1460,1720,1210,5,2610,1517,1493
20012,883691,750,3,2,2,4,6,DCT,2,T,25-35W,17.3,1,1,1,1,2,1,147,4,280,4865,1820,1475,2000,1550,4月5日,2812,1552,1551
20013,356986,637,3,2,2,2,6,AT,1.5,T,15-20W,18.5,1,1,1,1,2,1,135,4,240,4860,1854,1480,1915,1540,5,2850,1578,1574
20014,308913,750,2,2,1,4,7,DCT,1.4,T,15-20W,11.3,1,1,1,1,2,1,96,4,225,4445,1765,1485,1810,1300,5,2610,1517,1493
20015,425432,750,3,2,1,4,6,AT,1.6,L,10-15W,10.5,1,1,1,1,2,1,81,4,155,4605,1765,1460,1755,1245,5,2610,1517,1493
20016,250658,450,3,2,2,2,7,DCT,1.5,T,15-20W,23.8,1,1,1,1,2,1,120,4,252,4923,1854,1470,1865,1415,5,2829,1606,1609
20017,321683,750,3,2,1,4,5,MT,1.6,L,10-15W,13,1,1,1,1,2,1,81,4,155,4655,1780,1453,1750,1300,5,2651,1535,1532
20018,270690,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82,4,146.5,4415,1685,1850,1825,1256,7月8日,2720,1420,1440
20019,360648,106,2,2,3,5,4,AT,1.5,L,8-10W,9.7,1,1,1,1,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
20020,510309,953,2,1,2,4,9,AT,2,T,35-50W,57.9,3,1,1,1,2,2,135,4,300,4661,1898,1664,2315,1850,5,2873,1617,1613
20021,714860,831,3,2,2,3,7,DCT,1.6,T,15-20W,12.9,1,1,1,1,2,1,128.7,4,265,4720,1815,1465,1900,1495,5,2770,1579,1589
20022,671482,637,2,1,3,2,6,DCT,1.5,L,10-15W,11,1,1,1,1,2,1,83,4,140,4280,1785,1658,1670,1295,5,2530,1527,1533
20023,871642,637,2,1,1,2,6,AT,1.5,T,15-20W,16.1,1,1,1,1,2,1,133,4,240,4524,1838,1685,1967,1592,5,2690,1563,1565
20024,819061,831,2,1,1,3,6,AT,2,L,20-25W,15.3,3,1,1,3,2,1,121,4,199,4450,1855,1635,2030,1541,5,2640,1614,1615
20025,206765,761,3,2,1,2,6,MT,1.5,L,10-15W,12.6,1,1,1,1,2,1,84,4,146,4718,1802,1466,1710,1260,5,2700,1540,1558
20026,963845,836,2,1,3,3,6,AT,1.6,L,10-15W,11.1,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1622,1752,1341,5,2590,1557,1570
20027,468392,537,3,2,2,5,0,CVT,2,L,15-20W,18.2,1,1,1,1,2,1,114,4,190,4915,1845,1470,1920,1499,5,2775,1595,1585
20028,924154,637,3,2,1,2,5,MT,1.5,L,10-15W,8.6,1,1,1,1,2,1,85,4,142,4587,1825,1490,1630,1255,5,2687,1562,1548
20029,401052,953,2,1,1,4,7,DCT,2,T,35-50W,30.6,3,1,1,1,2,2,155,4,350,4452,1804,1535,1990,1574,5,2699,1558,1549
20030,961962,750,3,2,1,4,6,AT,1.6,L,8-10W,10.4,1,1,1,1,2,1,81,4,155,4487,1706,1470,1650,1160,5,2603,1460,1500
20031,349023,450,2,2,1,2,5,MT,1.6,L,10-15W,15,1,1,1,1,2,1,86,4,155,4510,1797,1477,1788,1380,5,2685,1545,1567
20032,560265,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,85,4,150,4440,1700,1783,1790,1270,7月8日,2790,1420,1440
20033,963845,836,2,1,3,3,6,MT,1.6,L,10-15W,17.1,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1622,1645,1270,5,2590,1557,1570
20034,671482,637,2,1,3,2,5,MT,1.5,L,10-15W,9.7,1,1,1,1,2,1,83,4,140,4280,1785,1658,1620,1245,5,2530,1527,1533
20035,651347,537,2,2,3,5,0,CVT,1.5,L,8-10W,10.7,1,1,1,1,2,1,96,4,155,4065,1695,1525,1500,1078,5,2530,1480,1465
20036,745137,637,2,2,1,2,6,AT,1.5,T,15-20W,10.4,1,1,1,1,2,1,135,4,240,4368,1823,1483,1783,1408,5,2648,1553,1544
20037,591790,106,3,2,1,5,0,CVT,1.8,L,10-15W,13.4,1,2,2,1,2,1,73,4,142,4630,1775,1485,1845,1390,5,2700,1535,1535
20038,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,12.4,1,1,1,1,2,1,81,4,155,4605,1765,1460,1720,1210,5,2610,1517,1493
20039,425432,750,3,2,1,4,5,MT,1.6,L,10-15W,12.4,1,1,1,1,2,1,81,4,155,4605,1765,1460,1735,1225,5,2610,1517,1493
20040,883691,750,3,2,2,4,6,DCT,2,T,25-35W,22.5,1,1,1,1,2,1,147,4,280,4865,1820,1475,2000,1550,4月5日,2812,1552,1551
20041,735971,761,3,2,1,2,6,AT,1.5,L,10-15W,10.5,1,1,1,1,2,1,81,4,143,4587,1798,1463,1690,1255,5,2640,1538,1541
20042,103507,831,2,1,3,3,7,DCT,1.6,T,15-20W,16.9,1,1,1,1,2,1,117.7,4,250,4270,1780,1630,1880,1426,5,2590,1557,1570
20043,953842,831,2,1,1,3,6,MT,2,L,15-20W,18.4,1,1,1,1,2,1,121,4,203,4480,1855,1645,1980,1496,5,2670,1625,1636
20044,178529,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,1,2,1,60.3,4,115,3797,1510,1820,1575,940,5,2500,1290,1290
20045,378356,497,3,2,1,1,0,CVT,1.5,L,8-10W,7.2,1,1,1,1,2,1,85,4,141,4572,1825,1482,1672,1297,5,2670,1556,1542
20046,732758,814,2,1,1,4,8,AT,2,T,35-50W,29.6,3,1,1,1,2,2,189,4,350,4565,1821,1624,2169,1680,5,2780,1561,1562
20047,614059,953,3,2,2,4,7,AT,2,T,35-50W,36,2,1,1,1,2,2,180,4,370,4714,1810,1442,2105,1626,5,2840,1572,1530
20048,416749,537,2,1,3,5,0,CVT,1.5,L,10-15W,13.4,1,1,1,1,2,1,96,4,155,4270,1772,1605,1775,1205,5,2610,1540,1530
20049,245609,750,2,2,1,4,5,MT,1.4,T,10-15W,14.5,1,1,1,1,2,1,96,4,225,4348,1807,1574,1850,1395,5,2680,1549,1521
20050,349023,450,3,2,1,2,5,MT,1.5,L,10-15W,13,1,1,1,1,2,1,84,4,146,4567,1786,1456,1700,1225,5,2662,1540,1558
20051,580634,692,2,2,1,5,0,CVT,1.6,L,10-15W,11.8,1,1,1,1,2,1,93,4,154,4393,1766,1524,1625,1224,5,2700,1540,1540
20052,810398,750,2,2,1,4,5,MT,1.6,L,10-15W,10.4,1,1,1,1,2,1,81,4,155,4282,1706,1475,1600,1120,5,2603,1460,1500
20053,851857,75,2,1,2,2,8,AT,2,T,25-35W,39.7,1,1,1,1,2,2,179,4,400,4812,1903,1680,2275,1795,5,2857,1645,1645
20054,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,12.8,1,1,1,1,2,1,110,4,250,4598,1826,1425,1865,1365,5,2656,1580,1554
20055,356986,637,3,2,2,2,6,AT,2,T,20-25W,18.5,1,1,1,1,2,1,152,4,340,4860,1854,1480,2034,1659,5,2850,1578,1574
20056,281301,750,3,2,2,4,7,DCT,1.4,T,20-25W,31.7,1,1,1,1,2,1,96,4,220,4870,1834,1472,2000,1460,5,2803,1577,1550
20057,621073,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,1,1,1,65,4,116,4400,1680,1770,1800,1280,7月8日,2720,1420,1440
20058,209945,814,3,2,4,4,8,AT,2,T,35-50W,41.1,2,1,1,1,2,2,200,4,350,5055,1860,1491,2250,1815,5,3108,1600,1627
20059,692703,807,2,1,1,1,7,DCT,1.3,T,10-15W,12.7,1,1,1,1,2,1,101,4,202,4510,1852,1677,1900,1475,5,2650,1575,1570
20060,628041,750,2,2,1,4,7,DCT,2,T,20-25W,26.9,1,1,1,1,2,1,162,4,350,4275,1799,1446,1900,1420,5,2631,1538,1515
